has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,package_name,label
1,15,49097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.949,7598,3,patria-bakwan64-miaww,malicious
1,3,3004,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.904,1031,1,celtra-auto-exporter,malicious
1,4,10342,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5.063,1651,1,dependent-blue-sparrow,malicious
1,56,5069188,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,5.324,2346120,14,@tanstack@solid-start,malicious
1,3,4817,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,4.859,2937,1,seller-service,malicious
1,2,2216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,lookerbot,malicious
1,40,541840,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5.78,338496,27,n8n-nodes-phoai-ultimate-tools,malicious
1,3,1988,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,5.241,400,1,@evoja-web@redaction,malicious
1,3,3974,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.898,1015,1,ap-components-react,malicious
1,2,1857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,arno-baidu2-test,malicious
1,4,10046,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.296,712,2,@partner-tech@pax-illustrations,malicious
1,3,2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.345,79,1,deployments-enterprise,malicious
1,5,3847,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,5.165,1776,3,@business_promocode@apply_promocode,malicious
1,44,277296,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,4.99,52369,17,chai-as-nobj,malicious
1,5,15349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.664,6085,1,odds-analyzer,malicious
1,3,14310,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.939,1012,1,mre-layout-react,malicious
1,6,43023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.9,10820,1,morgan-logger,malicious
1,2,2758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,epic-seller-portal-frontend,malicious
1,11,3828029,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,5.174,3742387,7,browser-webdriver-downloader,malicious
1,18,58959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,all.en.js,malicious
1,25,198925,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,4.06,113651,22,github-badge-bot,malicious
1,4,2424,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.066,487,2,@navancorp@fe-analytics,malicious
1,3,3942,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,4.706,2134,1,convera,malicious
1,4,6884,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,4.985,1659,2,@matjp@dvi-decode,malicious
1,4,5869,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.067,517,1,qlkube-docs,malicious
1,5,51022,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,5.53,8006,2,@emilgroup@changelog-sdk-node,malicious
1,3,18772,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.031,2650,1,internallib_v557,malicious
1,4,4036,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.969,1081,1,owl.carousel.custom,malicious
1,6,165901,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,4.46,42654,2,pako-js,malicious
1,3,2514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.572,18,1,@axaclient-socle-front@redux-helpers,malicious
1,7,13398,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5.103,567,3,node-calculator-0c8f,malicious
1,11,10925,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.373,6339,6,hayase-extensions,malicious
1,3,3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.708,733,1,elf-stats-joyous-mailbag-164,malicious
1,3,2924,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.997,1108,1,org.cocoapods.csv,malicious
1,30,289440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.474,29730,1,@0xobelisk@sui-cli,malicious
1,3,2801,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4.986,868,1,compound-design-tokens,malicious
1,58,2427117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.653,459446,50,crypto-javascript,malicious
1,5,7422,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,5.288,3903,2,crud-respect,malicious
1,5,6543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.609,1677,1,elf-stats-cranberry-wishlist-933,malicious
1,2,3110,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,circuit-sharedelements-test,malicious
1,3,6959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.498,1198,1,@typescript_eslinter@prettier,malicious
1,4,4429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.85,29,1,@sporta-technology@d11-web-components.shell-loading,malicious
1,4,2624735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,sentencex-win32-x64,malicious
1,2,3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,mockup-plugin-js,malicious
1,25,1636888,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.838,104554,2,@mastra@auth-workos,malicious
1,2,3296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,@endurosat@stellar-ui,malicious
1,20,10599132,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,5.371,10285965,4,@mcp-use@cli,malicious
1,4,69024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81,64008,2,gamenodev2,malicious
1,44,274655,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,4.974,51894,17,dotenv-int,malicious
1,2,2021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,payu-ui-v2,malicious
1,3,4387,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4.95,1058,1,elf-stats-snowy-northstar-860,malicious
1,15,49092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7599,3,siska-telur6-apidev,malicious
1,3,2700,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,4.944,745,1,pexels-core-sdk,malicious
1,4,10318,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5.063,1651,1,liable-red-dormouse,malicious
1,4,7171,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,5.021,726,1,apple-app-store-server-library-poc,malicious
1,9,47873,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,4.983,22294,6,react-markdown-canvas,malicious
1,7,3754487,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,5.174,3735511,3,@art-ws@openapi,malicious
1,2,3413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,acl-icon-font,malicious
1,3,2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.194,34,1,divine_wildcat_z3n,malicious
1,15,49099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.949,7598,3,erick-jengkol45-kyuki,malicious
1,2,2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,epic-gtm-url-checker,malicious
1,8,144786,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,5.135,119973,5,llm-context-compressor,malicious
1,15,49074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7600,3,okta-kue72-sukiwir,malicious
1,15,49060,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.948,7598,3,maman-kue25-breki,malicious
1,4,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.883,31,1,@acitons@artifact,malicious
1,5,14380,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,4.929,5303,2,kc-next,malicious
1,3,3858,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4.877,2021,1,payouts-banking-info,malicious
1,3,6019,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,5.344,1529,1,google-cloud-secret-manager-config-poc,malicious
1,3,9096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92,7140,1,confidential_finch_z3n,malicious
1,4,6291,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.104,515,1,proleis-web-gallery,malicious
1,5,3953476,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,5.174,3734420,1,yoo-styles,malicious
1,45,363421,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.935,52949,17,jsonify-bundler,malicious
1,3,3441,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,4.427,1752,1,semi-design,malicious
1,3,14502,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,4.782,4854,1,react-dropzone-truffle,malicious
1,24,54477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.178,25163,17,minimist,benign
1,7,13844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.784,2906,1,@slack/logger,benign
1,5,38950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.178,54,1,micromark-util-types,benign
1,4,8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.693,1024,1,clone-deep,benign
1,5,17056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.003,10833,1,oas-linter,benign
1,5,26347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.218,11216,1,color,benign
1,5,11201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362,2592,1,@inquirer/editor,benign
1,7,10772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.659,1439,2,mdast-util-definitions,benign
1,7,31332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.556,15884,3,express-basic-auth,benign
1,4,6036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23,687,1,validate.io-integer,benign
1,11,60358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.293,22542,4,inquirer,benign
1,13,95658,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.334,74996,6,espree,benign
1,45,97549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.677,23524,8,@appium/logger,benign
1,4,4807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.072,271,1,ansi-cyan,benign
1,7,62957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.004,44495,3,url-parse,benign
1,14,78673,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.767,69856,9,@storybook/builder-webpack5,benign
1,64,103508,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.871,79963,30,@envelop/core,benign
1,187,255759,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,4.923,193432,92,testcontainers,benign
1,7,15900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.721,10166,2,github-slugger,benign
1,17,2315585,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,5.373,1210994,10,oxlint,benign
1,53,1012323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.758,979002,33,jssip,benign
1,27,90014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.817,24708,9,gts,benign
1,15,38459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.952,15246,6,flatted,benign
1,6,13592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.517,5077,1,create-cookie,benign
1,26,3943307,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5.546,2353809,6,centrifuge,benign
1,122,2540016,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,4.971,222528,15,lmdb,benign
1,11,556913,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.087,139310,2,@openuidev/react-headless,benign
1,5,3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.943,1220,1,@lemonneko/crop-empty-pixels,benign
1,211,612576,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.849,600202,208,oidc-provider,benign
1,7,27717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72,14389,2,redis-parser,benign
1,18,58957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.357,22744,5,xmlchars,benign
1,27,579692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.034,357895,16,@tsparticles/basic,benign
1,121,4501574,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.944,1016779,4,react-datepicker,benign
1,6,7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.052,3872,2,lines-and-columns,benign
1,8,128808,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,5.402,115486,4,@storybook/builder-vite,benign
1,9,123119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.966,51682,3,@sindresorhus/is,benign
1,6,32077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.423,27632,2,slice-ansi,benign
1,16,23921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,6542,4,style-to-object,benign
1,7,146636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.117,137252,4,chai,benign
1,13,103299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.377,18863,2,jalaali-js,benign
1,15,79466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.742,39692,6,micromark-extension-gfm-footnote,benign
1,51,110996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.904,72914,42,logform,benign
1,32,93437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.856,66588,2,zod-from-json-schema,benign
1,23,53884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.667,31119,10,micromark-extension-math,benign
1,15,31185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.608,21774,12,postcss-import,benign
1,6,17488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.193,3497,1,cssesc,benign
1,74,489235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.174,137964,22,@kubb/plugin-client,benign
1,33,38603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.771,4684,5,@apollo/utils.keyvaluecache,benign
1,38,11094515,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.609,4562260,12,@cf-wasm/photon,benign
1,15,95303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.828,20127,2,@appium/schema,benign
1,16,17428,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,4.928,10116,10,express-ws,benign
1,7,22868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.994,17295,3,msw-storybook-addon,benign
1,37,299744,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,4.779,222311,31,postgres,benign
1,20,40740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.824,5204,4,@azure/logger,benign
1,383,3245298,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.993,982608,127,@sequelize-orm/core,benign
1,11,410886,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.182,263121,6,meow,benign
1,4,27940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.577,14397,1,chai-as-promised,benign
1,18,59919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.246,13123,5,@opentelemetry/instrumentation-winston,benign
1,7,19481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.841,1283,2,remark-parse,benign
1,10,6830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.981,940,1,@apollo/utils.printwithreducedwhitespace,benign
1,6,4730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.033,1512,2,import-local,benign
1,22,26710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.918,3883,3,@apollo/utils.usagereporting,benign
1,7,10441568,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,5.011,18139,4,@rolldown/binding-wasm32-wasi,benign
1,7,12692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.826,2730,2,mdast-util-to-string,benign
1,389,1247584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.3,904322,193,sip.js,benign
1,5,19743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.885,6923,1,date-format,benign
1,23,182337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.116,68141,2,superstruct,benign
1,16,75611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.663,2046,2,@apollo/cache-control-types,benign
1,1252,3475331,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,4.846,901697,311,@azure/identity,benign
1,507,2506585,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5.118,2405644,503,eslint-plugin-unicorn,benign
1,286,533622,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.994,275133,139,node-pg-migrate,benign
1,17,650026,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.257,155594,4,jackspeak,benign
1,68,232318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.59,84050,21,@electron/packager,benign
1,3,2721575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,sherif-linux-x64-musl,benign
1,117,281304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.655,4041,8,react-native-vision-camera-resizer,benign
1,263,834901,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.986,238206,53,graphql-language-service,benign
1,18,86128,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4.581,67172,14,node-mocks-http,benign
1,6,7726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.675,4173,1,postcss-discard-duplicates,benign
1,8,14806,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.565,5815,2,node-easyocr,benign
1,35,246403,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.068,29980,6,@sigx/reactivity,benign
1,30,269957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,78541,9,ip-address,benign
1,12,169364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.738,51432,6,path-expression-matcher,benign
1,15,163137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,154325,6,postcss-calc,benign
1,21,156687,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4.674,44485,9,passport,benign
1,8,17038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.143,11005,4,bezier-easing,benign
1,3,19175829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@rolldown/binding-linux-x64-gnu,benign
1,18,75774,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.712,72232,15,jasmine,benign
1,7,30873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.864,8295,2,mdast-util-gfm-table,benign
1,9,33355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.087,1457,2,@sentry/vite-plugin,benign
1,300,2909753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.702,914769,118,sequelize,benign
1,10,443874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.202,345658,6,cropperjs,benign
1,27,12209856,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,5.047,12160556,23,@redocly/cli,benign
1,116,258491,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,3.743,221271,56,@graphql-codegen/cli,benign
1,3,17049808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@oxlint/binding-darwin-x64,benign
1,17,39630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.109,9301,2,@effect-ak/tg-bot-client,benign
1,186,286325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.831,203666,92,@netlify/zip-it-and-ship-it,benign
1,14,51376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.929,26237,8,@libsql/core,benign
1,11,49825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.209,13094,2,@contract-first-api/api-client,benign
1,4,11483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.813,3593,1,graphql-depth-limit,benign
1,7,86662,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.924,79258,3,nwsapi,benign
1,7,62051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586,9529,2,@rozenite/metro,benign
1,137,261819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.727,73163,33,rimraf,benign
1,29,478723,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,5.856,166581,12,@mrgrain/cdk-esbuild,benign
1,7,2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.611,873,4,@libsql/isomorphic-ws,benign
1,13,14457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.001,6255,4,@segment/isodate-traverse,benign
1,84,982485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.143,740924,69,bytebuffer,benign
1,27,1072472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.109,755755,16,tsparticles,benign
1,54,150291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.775,51390,13,@cadit-app/potrace-ts,benign
1,55,206377,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.639,110879,29,postcss,benign
1,17,97286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.607,62759,6,mdast-util-from-markdown,benign
1,7,13417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.892,8013,2,@typescript-eslint/parser,benign
1,12,207368,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.769,126370,7,commander,benign
1,7,27206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.767,15419,3,set-cookie-parser,benign
1,33,308681,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,4.893,295610,29,react-smooth,benign
1,6,146404,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.834,139441,2,@jest/core,benign
1,89,373175,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,4.786,308199,43,@typescript-eslint/typescript-estree,benign
1,15,39917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.947,8826,4,@opentelemetry/winston-transport,benign
1,4,5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.203,602,1,validate.io-function,benign
1,25,3234517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.743,962340,7,dexie,benign
1,13,13770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.934,6912,3,mockdate,benign
1,7,11960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.958,1530,2,micromark-extension-gfm-tagfilter,benign
1,9,55720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.807,27561,5,@apidevtools/swagger-parser,benign
1,7,7812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.642,1876,1,log-driver,benign
1,13,233648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.644,98499,6,lottie-react,benign
1,3,17250449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@rolldown/binding-android-arm64,benign
1,598,1087372,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,5.106,796531,444,@tsparticles/engine,benign
1,192,756499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.084,142267,1,@dxtmisha/functional-basic,benign
1,551,1008024,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.854,352315,137,@venizia/ignis-helpers,benign
1,125,1520082,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,4.315,493144,30,convex-helpers,benign
1,1162,8575478,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,5.423,2663021,292,microsoft-cognitiveservices-speech-sdk,benign
1,22,343552,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,4.966,171702,2,cuimp,benign
1,26,115078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.867,3980,3,expo-image-and-video-compressor,benign
1,8,475662,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.546,394128,2,@opendisplay/epaper-dithering,benign
1,362,959526,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,5.248,899422,358,stylelint,benign
1,308,437874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.668,378750,202,@testing-library/user-event,benign
1,9,22073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.668,6444,2,class-variance-authority,benign
1,25,336758,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.916,133108,15,@testing-library/react,benign
1,7,13180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.711,2174,2,unist-util-stringify-position,benign
1,7,7096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.361,1244,2,@tsparticles/svelte,benign
1,14,137441,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.809,33335,4,urql,benign
1,31,110705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.779,66061,10,micromark-extension-mdx-jsx,benign
1,7,439604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.085,326386,2,eslint-plugin-testing-library,benign
1,6,19128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.989,6341,3,@gsap/react,benign
1,25,738939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.561,488,4,mdn-data,benign
1,28,19095444,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5.179,16266659,13,sql.js,benign
1,5,9649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,2660,2,js-message,benign
1,7,453831,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,5.03,388639,2,@rozenite/middleware,benign
1,9,5653748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.093,836792,2,@rollup/browser,benign
1,37,74563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.654,43737,17,@twurple/auth,benign
1,215,2126307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.017,1997225,142,animejs,benign
1,244,1395915,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,4.889,945832,129,firebase-admin,benign
1,29,3460273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.143,1669282,8,zxcvbn,benign
1,7,267075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.216,123370,2,connectic,benign
1,307,756184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.923,298588,101,@zxcvbn-ts/core,benign
1,9,39378,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.914,30723,4,teleport-javascript,benign
1,73,213494,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.593,53760,14,css-select,benign
1,8,33781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.795,9674,2,unist-util-visit,benign
1,13,20516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.914,9720,6,passport-google-oauth20,benign
1,7,17158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.738,10598,2,@testcontainers/postgresql,benign
1,3,16942644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@oxlint/binding-linux-arm64-gnu,benign
1,3,17281612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,@rolldown/binding-linux-arm64-musl,benign
