has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,ast_parse_success,ast_num_dangerous_builtin_calls,ast_num_getattr_obfuscation,ast_num_dynamic_calls,ast_num_imports,ast_num_high_entropy_strings,ast_max_string_entropy,ast_num_functions,ast_max_nesting_depth,package_name,label
0,57,142071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.58,25126,5,0,0,0,0,0,0,0.0,0,0,cff2pages,benign
1,11,443962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39,84639,6,0,0,0,0,0,0,0.0,0,0,PyNetMet,benign
1,11,3214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.766,1720,4,1,0,0,0,5,2,4.136,3,9,slack-cli-webhook,benign
1,15,36792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.506,17852,3,1,0,0,0,10,9,4.549,17,17,getschema,benign
0,467,1718324,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,5.001,1447,1,1,0,0,0,8,3,4.524,4,8,qin-task,benign
0,9,51185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.701,35068,4,1,0,0,0,21,46,5.111,26,10,folioforecast,benign
1,780,2850473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.783,5064,2,1,0,0,0,13,4,4.261,6,15,circuitpython-stubs,benign
1,18,24406,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.594,19088,7,1,0,0,2,27,3,4.228,48,15,insteon-hub,benign
1,17,20773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.495,6235,8,0,0,0,0,0,0,0.0,0,0,promptground,benign
1,116,636914,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.828,297003,58,1,0,0,1,694,97,4.652,347,14,pyams-portal,benign
1,21,82113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.703,17714,6,1,0,0,0,19,9,5.034,20,12,django-hatstall,benign
1,22,81528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.429,68376,13,0,0,0,0,0,0,0.0,0,0,tnsaai-client,benign
0,17,28815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.37,18256,12,1,0,0,0,35,3,4.309,23,16,django-blueprint,benign
0,42,682981,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.533,613225,31,0,0,0,0,0,0,0.0,0,0,mbo_suite3d,benign
1,30,100396,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.708,83369,18,1,1,0,1,96,56,4.593,95,15,aiodnsprox,benign
0,46,227459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.546,202238,37,0,0,0,0,0,0,0.0,0,0,pyschemaelectrical,benign
0,9,32923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.411,17750,5,1,0,0,0,25,12,4.572,17,16,entropic,benign
0,13,7850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.867,45,2,1,0,0,0,0,0,0.0,1,5,tochka-esia-client,benign
0,17,49207,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.641,45466,8,1,0,0,0,27,10,4.682,57,18,torizon-templates-utils,benign
0,12,6254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.784,2090,3,1,0,0,0,4,5,4.22,8,9,i054-pypi-preprocess,benign
1,32,36703,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.668,35210,23,0,0,0,0,0,0,0.0,0,0,ibio,benign
1,16,34040,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4.689,30210,6,1,1,0,1,29,14,4.682,26,14,wirtual-plugins-azure,benign
0,59,676185,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,4.688,287562,27,1,0,0,0,151,343,5.001,455,16,codebase-graph,benign
0,11,37186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.803,18247,2,1,0,0,0,7,9,5.073,13,15,colorize-pinyin,benign
