has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,ast_parse_success,ast_num_dangerous_builtin_calls,ast_num_getattr_obfuscation,ast_num_dynamic_calls,ast_num_imports,ast_num_high_entropy_strings,ast_max_string_entropy,ast_num_functions,ast_max_nesting_depth,package_name,label
1,10,17621,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1610,1,1,0,0,0,3,2,4.524,0,8,esqcvccre,malicious
1,28,95909,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,5.001,38403,16,1,3,0,0,55,17,5.643,63,18,forenitz,malicious
1,3,67245,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63513,2,1,0,0,0,8,0,0.0,0,37,tkcalendaar,malicious
1,16,76990,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,5.73,55929,6,1,0,0,0,36,8,5.562,15,12,aiohttp-sock,malicious
1,10,17588,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.211,1582,1,1,0,0,0,3,2,4.524,0,8,supermask,malicious
1,10,17939,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.228,1671,1,1,0,0,0,3,2,4.503,0,8,tppyintgame,malicious
1,10,17460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1581,1,1,0,0,0,3,2,4.524,0,8,pepcraft,malicious
1,10,17872,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.217,1611,1,1,0,0,0,3,2,4.524,0,8,tpvisaproof,malicious
1,3,2140229,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.871,2139695,2,1,2,0,0,4,2,5.775,0,9,social-scrappers,malicious
1,10,17744,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1610,1,1,0,0,0,3,2,4.524,0,8,py-maskpyw,malicious
1,10,18325,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.236,1676,1,1,0,0,0,3,2,4.503,0,8,libverpullpong,malicious
1,18,72322,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,4.913,68585,11,0,0,0,0,0,0,0.0,0,0,mescouilles,malicious
1,7,3162,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.711,1583,1,1,1,0,0,6,2,5.632,1,10,pill9w,malicious
1,10,17588,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.212,1582,1,1,0,0,0,3,2,4.524,0,8,osintinfo,malicious
1,3,67239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63509,2,1,0,0,0,8,0,0.0,0,37,yfinancee,malicious
1,12,2918,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.732,969,2,0,0,0,0,0,0,0.0,0,0,arcalife,malicious
1,10,17204,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.212,1579,1,1,0,0,0,3,2,4.524,0,8,pongcc,malicious
0,60,1052974,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,4.67,874269,55,1,0,0,4,741,361,4.958,1200,17,aiohttp-openssl,malicious
1,7,3198,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.733,1707,1,1,1,0,0,6,2,5.573,1,10,requirementstxtx,malicious
1,3,67260,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.066,63523,2,1,0,0,0,8,0,0.0,0,37,webscoket-client,malicious
1,10,18520,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.218,1617,1,1,0,0,0,3,2,4.524,0,8,esqpostosintpush,malicious
1,7,1598,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.754,935,1,1,3,0,1,1,1,5.607,0,10,disutil,malicious
1,12,2978,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,4.776,1022,2,0,0,0,0,0,0,0.0,0,0,fuzzzywuzzy,malicious
1,10,19417,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.219,1625,1,1,0,0,0,3,2,4.524,0,8,selfcontrolhackedpaypal,malicious
1,7,3232,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5.757,1749,1,1,1,0,0,6,2,5.619,1,10,web3-pu,malicious
1,10,17332,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.213,1580,1,1,0,0,0,3,2,4.524,0,8,craftad,malicious
