has_setup_py,num_files,total_size_bytes,has_eval,has_exec,has_base64_decode,has_subprocess,has_os_system,has_socket,has_requests_call,has_urllib_request,has_env_access,has_setup_cmdclass_override,has_hex_or_b64_blob,has_getattr_dynamic,has_ctypes,has_marshal_pickle,num_non_py_executable_like,py_code_entropy,py_code_length,num_py_files,package_name,label
1,399,1203026,0,0,0,1,0,0,0,0,0,0,0,1,0,0,274,4.647,135816,66,bashguard,benign
0,13,8168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.773,324,1,excalidraw-skill-pack-theme-stripe-press,benign
0,30,213326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.645,201444,26,chain-listener,benign
0,55,813458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.356,135985,14,ukaea-multiparser,benign
0,39,404803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.938,256795,28,task-sequencer,benign
0,4,2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0,1,1,fastset,benign
1,9,2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.868,675,2,pysentio-pkg-astrandb,benign
0,5,35697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.453,20275,1,py-sitemap-parser,benign
0,16,63043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.623,48066,6,vbjax-dynamics,benign
1,14,12033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.601,4631,3,uulm-mensa,benign
1,11,23383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.341,7525,4,bigchin,benign
1,187,351160,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.786,347542,183,commanderbot-ext,benign
0,29,252696,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.403,148357,20,claif,benign
1,103,499422,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,4.564,429431,86,cryptnox-cli,benign
1,15,32855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.603,30191,7,neuralviz,benign
0,15,19647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.821,15833,12,enthusiast-agent-invoice-scanning,benign
0,32,157885,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.987,67217,15,human-cupid,benign
1,23,400375,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,4.341,392883,13,pybnfalabuda,benign
1,12,10665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.261,9043,4,raisecom-netmiko,benign
1,13,47542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.813,7012,3,automate-wsgi,benign
1,32,164772,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.65,127952,21,pycraigslist,benign
1,13,7608,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.827,3977,4,theia-open,benign
0,25,1229287,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,4.672,93162,7,prview,benign
0,13,49133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.783,6733,8,cat-survey,benign
1,44,439059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.791,1212,4,e2xgrader-cell-registry,benign
1,4,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.679,479,2,pyexam11,benign
1,9,11893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.863,5658,2,yorbali,benign
1,29,7858014,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,4.921,36623,5,pvrhino,benign
1,13,14506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.573,8764,5,alibabacloud-tea-fileform,benign
1,14,86771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.812,4126,4,stub-ai,benign
0,46,429908,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4.526,348280,35,deebase,benign
1,9,6715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.556,5497,2,scrape-highlighted,benign
0,37,383139,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.625,275330,26,routelabs-router,benign
0,16,19770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.545,14377,6,grabpy,benign
1,33,178335,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,4.625,39827,13,pyobjc-framework-Speech,benign
1,9,35514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.312,22209,2,dtw-som,benign
1,54,38791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.564,29458,5,neon-skill-instructions,benign
1,39,37254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.671,25570,24,refit,benign
0,49,393369,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.006,330741,43,aipa-cli,benign
0,48,224641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.676,23387,16,django-admin-action-hero,benign
1,52,192761,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.766,170965,34,ml2p,benign
0,33,246354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.658,221075,21,KAN-synth,benign
1,27,81513106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.572,31918,8,tetra-dynamics,benign
1,9,10021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.739,1130,2,requestsdefaulter,benign
0,7,4604870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.817,326,1,polars-gw-viz,benign
0,73,2593401,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4.718,70885,19,hysetter,benign
1,31,586201,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,4.701,503489,19,aliyunpan,benign
0,31,89265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.742,29414,6,tftp-router-flasher,benign
1,21,22831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.515,15150,11,EasyFileHandling,benign
1,8,182230,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4.809,47973,3,pseudosugar,benign
0,7,20417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.418,9202,3,keycloak-manager,benign
0,11,34680,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.884,22149,8,xortool,benign
1,12,11457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.657,5474,4,dbS3,benign
0,12,2653179,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4.802,2716,1,polyplug-loaders-native,benign
0,12,42940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.045,28732,2,PDFManagers,benign
1,23,58458,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,4.804,48328,14,hadroid,benign
0,2,13301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.258,12428,1,pycopy-cmd,benign
1,37,68344,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.802,60679,19,argyle,benign
1,16,61643,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.556,23709,6,influxdb3-python-cli,benign
1,3,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.841,670,2,print-List-Am,benign
0,40,246208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.784,114549,16,personal-finance-tracker-besim,benign
0,6,2145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.871,44,2,data-insights-pro,benign
1,89,1307670,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,4.625,159785,51,pyobjc-framework-CoreData,benign
1,36,1918059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.767,19571,14,ant-ask-me,benign
1,4,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.736,519,2,mMachine,benign
1,14,16078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.667,14703,6,pyatmp,benign
1,18,39677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33,27933,9,sanic-session,benign
1,8,31615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.472,20380,3,django-generic-mail,benign
0,1423,9812560,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,4.814,829586,112,itasca-mcp,benign
0,65,2902717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.561,159338,14,evoten,benign
0,14,19050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.466,1441,2,stactools-nisar,benign
1,8,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.129,1000,2,x21218315,benign
1,9,7171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.542,5602,2,drip,benign
1,15,14726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.633,12557,8,gbdi-tourism-platform-lib,benign
1,15,18827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.726,5263,7,cruet,benign
1,18,50288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.845,47019,9,python-aidot,benign
1,44,55544,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.032,31543,28,affo-user-service,benign
1,5,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.881,534,3,ros2-mypypkg,benign
1,33,377115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.655,358909,29,prognosais,benign
0,6,160141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.806,8582,2,sunpos,benign
0,33,5385533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.729,1532,1,musculoskeletal-models,benign
0,7,38137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.424,27816,3,agentwallet-mcp,benign
1,102,1153354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.705,1140887,95,yanport-client,benign
1,18,344078,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,4.458,71006,9,undetected-chromedriver,benign
1,38,235564,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,4.512,111642,11,vistir,benign
1,12,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.662,1126,3,DaliAI,benign
1,521,1219139,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.504,148977,172,clever-bench,benign
0,8,18581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.868,10399,4,tjwb,benign
0,17,22352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.465,6210,3,django-simple-ordering,benign
1,67,491681,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,4.97,485852,59,vla-holo,benign
0,16,47669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.607,32841,5,yina,benign
1,22,23923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.735,11066,6,tiddlywebplugins.docs,benign
1,26,84113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.679,66978,18,channest,benign
0,98,515011,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,4.652,473136,89,mutai,benign
1,31,41787,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.227,23072,6,m2chart,benign
1,9,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.015,501,2,my-dsa,benign
1,19,6255412,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4.981,22060,8,sq-native,benign
0,246,906195,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.632,640675,233,ppio-sandbox,benign
1,21,71091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.811,29898,9,keymaker,benign
1,14,30786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,16274,5,prose-wc,benign
1,12,35209,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.276,15839,3,markswift-client,benign
0,54,210244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.68,194299,51,shikigami-bot,benign
1,136,529238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.831,141635,17,labelImg2-zh,benign
1,8,96906,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.84,4431,1,pygco,benign
0,45,580962,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.812,529667,34,pyTigerGraph-mcp,benign
0,38,156440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.925,132823,27,babelvec,benign
1,15,16601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.565,8002,3,TracPrivateReports,benign
0,16,75072,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.572,57962,4,trmath,benign
1,23,21339,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.619,17552,10,mdemos.metrics,benign
1,19,57472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.512,20605,7,serviceping,benign
1,13,20141,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.861,11485,2,file-magic,benign
0,22,53025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.657,28854,12,pd-money,benign
1,31,180214,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,4.669,133357,15,agentcost,benign
0,8,35206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.577,15300,4,llm_cost_estimation,benign
0,113,364584,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.626,289825,91,auto-verify,benign
1,26,73751,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.519,71482,16,pyres,benign
1,19,63432,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.076,22256,7,objp,benign
0,41,112811,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4.66,93089,37,greennode,benign
0,16,979333,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4.359,891447,6,csvw-functions,benign
1,4,5955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.928,4187,3,pyebook,benign
1,32,203165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.385,145748,20,graph-matrix-jsp-env,benign
1,16,38062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.482,2955,4,certchecker,benign
0,15,50016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.356,38800,9,textforge,benign
0,20,37121,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.76,14383,9,chess-extractor,benign
1,7,7088,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.803,5909,4,bamboo.pantrybell,benign
0,7,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,wmdaten-data-api-client,benign
0,10,16442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72,10498,6,evm_extras,benign
0,8,25262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.551,15600,3,IODLoader,benign
1,24,6846678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.722,8392,9,my-datasets-lib,benign
1,8,2069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.817,730,2,neuralchemy,benign
1,1553,8316080,0,0,1,1,0,1,1,1,1,0,0,1,1,0,18,4.923,5849433,612,octavia,benign
1,13,45199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.491,10097,3,disjoint-forest,benign
1,21,49199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.985,46288,14,referbook,benign
0,21,21769933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.424,33031,8,nonebot-plugin-weather-rank,benign
1,16,15302,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.819,6805,4,gpsdio-sort,benign
0,18,94175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86,54778,9,swepin,benign
0,57,142071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.58,25126,5,cff2pages,benign
1,11,443962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39,84639,6,PyNetMet,benign
1,11,3214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.766,1720,4,slack-cli-webhook,benign
1,15,36792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.506,17852,3,getschema,benign
0,467,1718324,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,5.001,1447,1,qin-task,benign
0,9,51185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.701,35068,4,folioforecast,benign
1,780,2850473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.783,5064,2,circuitpython-stubs,benign
1,18,24406,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.594,19088,7,insteon-hub,benign
1,17,20773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.495,6235,8,promptground,benign
1,116,636914,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.828,297003,58,pyams-portal,benign
1,21,82113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.703,17714,6,django-hatstall,benign
1,22,81528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.429,68376,13,tnsaai-client,benign
0,17,28815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.37,18256,12,django-blueprint,benign
0,42,682981,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.533,613225,31,mbo_suite3d,benign
1,30,100396,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.708,83369,18,aiodnsprox,benign
0,46,227459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.546,202238,37,pyschemaelectrical,benign
0,9,32923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.411,17750,5,entropic,benign
0,13,7850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.867,45,2,tochka-esia-client,benign
0,17,49207,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.641,45466,8,torizon-templates-utils,benign
0,12,6254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.784,2090,3,i054-pypi-preprocess,benign
1,32,36703,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.668,35210,23,ibio,benign
1,16,34040,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4.689,30210,6,wirtual-plugins-azure,benign
0,59,676185,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,4.688,287562,27,codebase-graph,benign
0,11,37186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.803,18247,2,colorize-pinyin,benign
