package_name,true_label,source,osv_confirmed,guarddog_issues_any,guarddog_flagged_defA_any_rule,guarddog_flagged_defB_threat_only,firing_rules
tpvisaproof,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
social-scrappers,malicious,recovered_local_archive (pypi_malregistry),True,1,True,False,capability-process-spawn
py-maskpyw,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;capability-process-spawn;threat-process-powershell-encoded
libverpullpong,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;capability-process-spawn;threat-process-download-exec
mescouilles,malicious,recovered_local_archive (pypi_malregistry),True,13,True,True,threat-network-exfiltration;capability-filesystem-browser;capability-network-outbound;threat-process-spawn-silent;threat-process-download-exec;capability-network-download;threat-runtime-screencapture;capability-process-spawn;threat-filesystem-read;capability-filesystem-delete;threat-network-outbound-shady-links;capability-filesystem-read;threat-network-exfil-messenger
pill9w,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;capability-process-hooks;threat-setup-suspicious-imports
osintinfo,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-powershell-encoded;threat-process-download-exec
yfinancee,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
arcalife,malicious,recovered_local_archive (pypi_malregistry),False,7,True,True,threat-process-download-exec;threat-setup-network-in-install;capability-network-download;threat-setup-suspicious-imports;capability-network-outbound;capability-process-spawn;capability-process-hooks
pongcc,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
aiohttp-openssl,malicious,recovered_local_archive (pypi_malregistry),True,4,True,False,capability-process-schedule;capability-filesystem-read;capability-process-spawn;capability-network-outbound
requirementstxtx,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-setup-suspicious-imports;capability-process-hooks;capability-process-spawn
webscoket-client,malicious,recovered_local_archive (pypi_malregistry),True,0,False,False,
esqpostosintpush,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-download-exec;threat-process-powershell-encoded;capability-process-spawn
disutil,malicious,recovered_local_archive (pypi_malregistry),False,2,True,True,capability-process-spawn;threat-runtime-obfuscation-import-exec
fuzzzywuzzy,malicious,recovered_local_archive (pypi_malregistry),False,7,True,True,capability-process-hooks;capability-process-spawn;capability-network-download;capability-network-outbound;threat-process-download-exec;threat-setup-network-in-install;threat-setup-suspicious-imports
selfcontrolhackedpaypal,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,capability-process-spawn;threat-process-download-exec;threat-process-powershell-encoded
web3-pu,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-setup-suspicious-imports;capability-process-hooks;capability-process-spawn
craftad,malicious,recovered_local_archive (pypi_malregistry),True,3,True,True,threat-process-powershell-encoded;threat-process-download-exec;capability-process-spawn
ramzipdf,benign,live_pypi,,0,False,False,
aioredis-models,benign,live_pypi,,0,False,False,
ZAE0N-test,benign,live_pypi,,0,False,False,
sscrypto,benign,live_pypi,,1,True,True,typosquatting
tkr-pytket-worker-impl,benign,live_pypi,,0,False,False,
robust-input,benign,live_pypi,,1,True,False,capability-filesystem-read
baoh-operations,benign,live_pypi,,1,True,True,threat-process-hooks
reco-ai,benign,live_pypi,,0,False,False,
quick-actions,benign,live_pypi,,2,True,False,capability-process-spawn;capability-network-outbound
perturbmerge,benign,live_pypi,,0,False,False,
dewbee,benign,live_pypi,,0,False,False,
flet-rive,benign,live_pypi,,0,False,False,
retakesearch-fork,benign,live_pypi,,1,True,False,capability-network-download
final-probdist,benign,live_pypi,,1,True,False,capability-filesystem-read
jupyter-server-proxy,benign,live_pypi,,4,True,False,capability-filesystem-read;capability-network-download;capability-process-spawn;capability-network-outbound
marshmallow-mongoengine-query-schema,benign,live_pypi,,1,True,False,capability-filesystem-read
org-mode-agenda,benign,live_pypi,,3,True,False,capability-network-outbound;capability-network-download;capability-filesystem-read
pytest-keep-together,benign,live_pypi,,0,False,False,
n7gg,benign,live_pypi,,0,False,False,
pmg,benign,live_pypi,,3,True,False,capability-filesystem-read;capability-process-spawn;capability-filesystem-write-executable
keep-cli,benign,live_pypi,,2,True,False,capability-filesystem-read;capability-process-spawn
BitLyClient-Library,benign,live_pypi,,1,True,True,threat-network-outbound-shady-links
wrapify,benign,live_pypi,,3,True,True,capability-process-spawn;threat-process-download-exec;capability-filesystem-delete
st-ollama,benign,live_pypi,,1,True,False,capability-process-spawn
mygo-goto,benign,live_pypi,,1,True,False,capability-process-spawn
chainguard-pig-latin,benign,live_pypi,,0,False,False,
pyson-data,benign,live_pypi,,0,False,False,
images-dataset,benign,live_pypi,,1,True,False,capability-filesystem-read
savelib,benign,live_pypi,,1,True,False,capability-filesystem-read
another-dependency-injector,benign,live_pypi,,0,False,False,
chatclicks,benign,live_pypi,,0,False,False,
tark,benign,live_pypi,,2,True,True,typosquatting;capability-filesystem-read
aori-sdk-py,benign,live_pypi,,2,True,True,capability-network-outbound;threat-runtime-environment-read
actadiurna,benign,live_pypi,,2,True,False,capability-filesystem-read;capability-process-spawn
pyqt-ani-button,benign,live_pypi,,0,False,False,
change-analyzer,benign,live_pypi,,2,True,True,capability-filesystem-read;threat-runtime-screencapture
b1841670,benign,live_pypi,,1,True,True,deceptive_author
cdktf-tf-module-stack,benign,live_pypi,,0,False,False,
scale_core,benign,live_pypi,,0,False,False,
kwargs_obj,benign,live_pypi,,1,True,False,capability-filesystem-read
bashguard,benign,live_pypi,,2,True,False,capability-filesystem-read;capability-process-spawn
excalidraw-skill-pack-theme-stripe-press,benign,live_pypi,,0,False,False,
chain-listener,benign,live_pypi,,1,True,False,capability-network-outbound
ukaea-multiparser,benign,live_pypi,,1,True,False,capability-filesystem-read
task-sequencer,benign,live_pypi,,0,False,False,
fastset,benign,live_pypi,,0,False,False,
pysentio-pkg-astrandb,benign,live_pypi,,0,False,False,
py-sitemap-parser,benign,live_pypi,,0,False,False,
vbjax-dynamics,benign,live_pypi,,1,True,False,capability-filesystem-read
uulm-mensa,benign,live_pypi,,3,True,False,capability-filesystem-read;capability-network-outbound;capability-network-download
bigchin,benign,live_pypi,,1,True,False,capability-process-spawn
commanderbot-ext,benign,live_pypi,,2,True,False,capability-network-outbound;capability-filesystem-read
claif,benign,live_pypi,,1,True,True,threat-runtime-environment-read
cryptnox-cli,benign,live_pypi,,3,True,False,capability-network-download;capability-filesystem-read;capability-network-outbound
neuralviz,benign,live_pypi,,2,True,True,deceptive_author;capability-process-spawn
enthusiast-agent-invoice-scanning,benign,live_pypi,,1,True,False,capability-filesystem-read
human-cupid,benign,live_pypi,,1,True,False,capability-process-spawn
pybnfalabuda,benign,live_pypi,,3,True,False,capability-process-spawn;capability-filesystem-read;capability-filesystem-delete
raisecom-netmiko,benign,live_pypi,,0,False,False,
automate-wsgi,benign,live_pypi,,1,True,False,capability-filesystem-read
pycraigslist,benign,live_pypi,,0,False,False,
theia-open,benign,live_pypi,,3,True,True,capability-filesystem-read;capability-network-outbound;threat-runtime-environment-read
prview,benign,live_pypi,,3,True,True,threat-process-download-exec;capability-process-spawn;threat-runtime-keylogging
cat-survey,benign,live_pypi,,0,False,False,
e2xgrader-cell-registry,benign,live_pypi,,2,True,False,capability-process-spawn;capability-network-outbound
pyexam11,benign,live_pypi,,0,False,False,
yorbali,benign,live_pypi,,0,False,False,
pvrhino,benign,live_pypi,,3,True,True,bundled_binary;capability-process-spawn;capability-network-outbound
alibabacloud-tea-fileform,benign,live_pypi,,1,True,False,capability-filesystem-read
stub-ai,benign,live_pypi,,2,True,True,capability-filesystem-read;threat-runtime-environment-read
deebase,benign,live_pypi,,4,True,True,capability-network-outbound;threat-filesystem-read;capability-process-spawn;threat-process-download-exec
scrape-highlighted,benign,live_pypi,,0,False,False,
routelabs-router,benign,live_pypi,,2,True,False,capability-process-spawn;capability-network-lolbas
grabpy,benign,live_pypi,,5,True,True,typosquatting;capability-network-download;capability-network-outbound;capability-filesystem-read;capability-filesystem-delete
pyobjc-framework-Speech,benign,live_pypi,,0,False,False,
dtw-som,benign,live_pypi,,0,False,False,
neon-skill-instructions,benign,live_pypi,,0,False,False,
refit,benign,live_pypi,,2,True,False,capability-filesystem-read;capability-process-spawn
aipa-cli,benign,live_pypi,,1,True,True,threat-filesystem-read
django-admin-action-hero,benign,live_pypi,,0,False,False,
ml2p,benign,live_pypi,,2,True,False,capability-filesystem-read;capability-filesystem-delete
KAN-synth,benign,live_pypi,,2,True,True,threat-runtime-obfuscation-unicode;capability-process-spawn
tetra-dynamics,benign,live_pypi,,5,True,True,bundled_binary;capability-process-spawn;capability-network-download;capability-filesystem-read;capability-network-outbound
requestsdefaulter,benign,live_pypi,,1,True,False,capability-filesystem-read
polars-gw-viz,benign,live_pypi,,10,True,True,capability-process-schedule;capability-network-outbound;threat-runtime-obfuscation-steganography;threat-runtime-obfuscation;capability-network-download;threat-network-outbound-shady-links;threat-runtime-obfuscation-base64exec;capability-filesystem-read;capability-filesystem-delete;capability-process-spawn
hysetter,benign,live_pypi,,3,True,False,capability-filesystem-delete;capability-process-spawn;capability-network-outbound
aliyunpan,benign,live_pypi,,5,True,False,capability-network-outbound;capability-process-spawn;capability-filesystem-read;capability-runtime-clipboard;capability-filesystem-delete
tftp-router-flasher,benign,live_pypi,,1,True,False,capability-process-spawn
EasyFileHandling,benign,live_pypi,,2,True,False,capability-filesystem-read;capability-filesystem-delete
pseudosugar,benign,live_pypi,,3,True,True,threat-runtime-obfuscation-steganography;capability-filesystem-read;capability-process-spawn
keycloak-manager,benign,live_pypi,,1,True,False,capability-network-outbound
xortool,benign,live_pypi,,2,True,False,capability-filesystem-read;capability-filesystem-delete
dbS3,benign,live_pypi,,1,True,False,capability-filesystem-read
polyplug-loaders-native,benign,live_pypi,,1,True,True,bundled_binary
PDFManagers,benign,live_pypi,,0,False,False,
hadroid,benign,live_pypi,,3,True,False,capability-network-outbound;capability-process-schedule;capability-network-download
pycopy-cmd,benign,live_pypi,,0,False,False,
argyle,benign,live_pypi,,4,True,True,threat-filesystem-read;capability-filesystem-read;capability-network-lolbas;threat-filesystem-autostart
influxdb3-python-cli,benign,live_pypi,,1,True,True,threat-runtime-environment-read
print-List-Am,benign,live_pypi,,0,False,False,
personal-finance-tracker-besim,benign,live_pypi,,2,True,False,capability-process-spawn;capability-filesystem-read
data-insights-pro,benign,live_pypi,,0,False,False,
pyobjc-framework-CoreData,benign,live_pypi,,0,False,False,
ant-ask-me,benign,live_pypi,,5,True,False,capability-network-outbound;capability-filesystem-delete;capability-process-spawn;capability-filesystem-read;capability-network-download
mMachine,benign,live_pypi,,0,False,False,
pyatmp,benign,live_pypi,,1,True,False,capability-network-outbound
sanic-session,benign,live_pypi,,0,False,False,
django-generic-mail,benign,live_pypi,,1,True,False,capability-filesystem-read
itasca-mcp,benign,live_pypi,,1,True,False,capability-network-outbound
evoten,benign,live_pypi,,1,True,False,capability-filesystem-read
stactools-nisar,benign,live_pypi,,0,False,False,
x21218315,benign,live_pypi,,0,False,False,
drip,benign,live_pypi,,1,True,True,typosquatting
gbdi-tourism-platform-lib,benign,live_pypi,,1,True,False,capability-filesystem-read
cruet,benign,live_pypi,,1,True,True,typosquatting
python-aidot,benign,live_pypi,,1,True,False,capability-process-schedule
affo-user-service,benign,live_pypi,,1,True,True,threat-filesystem-read
ros2-mypypkg,benign,live_pypi,,0,False,False,
prognosais,benign,live_pypi,,3,True,False,capability-filesystem-delete;capability-filesystem-read;capability-process-spawn
sunpos,benign,live_pypi,,0,False,False,
musculoskeletal-models,benign,live_pypi,,0,False,False,
agentwallet-mcp,benign,live_pypi,,0,False,False,
yanport-client,benign,live_pypi,,3,True,True,capability-filesystem-delete;threat-process-hooks;capability-filesystem-read
undetected-chromedriver,benign,live_pypi,,6,True,False,capability-process-schedule;capability-network-outbound;capability-process-spawn;capability-filesystem-read;capability-filesystem-delete;capability-filesystem-write-executable
vistir,benign,live_pypi,,5,True,False,capability-filesystem-read;capability-process-spawn;capability-filesystem-delete;capability-network-outbound;capability-filesystem-write-executable
DaliAI,benign,live_pypi,,0,False,False,
clever-bench,benign,live_pypi,,5,True,True,threat-process-download-exec;capability-filesystem-read;capability-network-lolbas;capability-filesystem-delete;capability-process-spawn
tjwb,benign,live_pypi,,0,False,False,
django-simple-ordering,benign,live_pypi,,0,False,False,
vla-holo,benign,live_pypi,,4,True,False,capability-filesystem-delete;capability-network-outbound;capability-process-spawn;capability-filesystem-read
yina,benign,live_pypi,,1,True,True,typosquatting
tiddlywebplugins.docs,benign,live_pypi,,3,True,False,capability-filesystem-delete;capability-network-download;capability-filesystem-read
channest,benign,live_pypi,,1,True,False,capability-filesystem-read
mutai,benign,live_pypi,,6,True,True,threat-filesystem-read;capability-filesystem-delete;capability-filesystem-write-executable;capability-network-download;capability-network-outbound;capability-filesystem-read
m2chart,benign,live_pypi,,3,True,True,capability-process-spawn;threat-runtime-obfuscation-base64exec;capability-filesystem-delete
my-dsa,benign,live_pypi,,0,False,False,
sq-native,benign,live_pypi,,0,False,False,
ppio-sandbox,benign,live_pypi,,6,True,True,capability-process-spawn;capability-network-download;threat-runtime-environment-read;capability-filesystem-read;capability-network-lolbas;capability-network-outbound
keymaker,benign,live_pypi,,5,True,True,threat-filesystem-read;capability-filesystem-read;capability-process-spawn;threat-filesystem-destruction;capability-process-schedule
prose-wc,benign,live_pypi,,1,True,False,capability-filesystem-read
markswift-client,benign,live_pypi,,3,True,False,capability-network-outbound;capability-filesystem-read;capability-network-download
shikigami-bot,benign,live_pypi,,3,True,True,threat-filesystem-read;capability-network-outbound;capability-network-download
labelImg2-zh,benign,live_pypi,,3,True,False,capability-process-spawn;capability-filesystem-read;capability-filesystem-delete
pygco,benign,live_pypi,,2,True,True,capability-filesystem-read;threat-setup-suspicious-imports
pyTigerGraph-mcp,benign,live_pypi,,2,True,True,capability-network-outbound;threat-filesystem-read
babelvec,benign,live_pypi,,1,True,False,capability-filesystem-delete
TracPrivateReports,benign,live_pypi,,0,False,False,
trmath,benign,live_pypi,,3,True,True,threat-runtime-obfuscation-steganography;threat-runtime-obfuscation-unicode;capability-process-spawn
mdemos.metrics,benign,live_pypi,,2,True,False,capability-filesystem-read;capability-process-spawn
serviceping,benign,live_pypi,,1,True,False,capability-network-outbound
file-magic,benign,live_pypi,,0,False,False,
pd-money,benign,live_pypi,,1,True,True,typosquatting
agentcost,benign,live_pypi,,2,True,False,capability-network-download;capability-network-outbound
llm_cost_estimation,benign,live_pypi,,1,True,False,capability-process-spawn
auto-verify,benign,live_pypi,,5,True,False,capability-process-spawn;capability-filesystem-delete;capability-filesystem-write-executable;capability-network-outbound;capability-filesystem-read
pyres,benign,live_pypi,,2,True,True,typosquatting;capability-filesystem-read
objp,benign,live_pypi,,1,True,False,capability-filesystem-read
greennode,benign,live_pypi,,2,True,True,capability-filesystem-read;threat-runtime-environment-read
csvw-functions,benign,live_pypi,,3,True,False,capability-network-download;capability-network-outbound;capability-filesystem-read
pyebook,benign,live_pypi,,1,True,False,capability-filesystem-read
graph-matrix-jsp-env,benign,live_pypi,,0,False,False,
certchecker,benign,live_pypi,,1,True,False,capability-filesystem-read
textforge,benign,live_pypi,,4,True,True,capability-process-spawn;capability-filesystem-read;capability-network-lolbas;threat-process-download-exec
chess-extractor,benign,live_pypi,,2,True,False,capability-network-outbound;capability-network-download
bamboo.pantrybell,benign,live_pypi,,3,True,False,capability-filesystem-read;capability-network-download;capability-network-outbound
wmdaten-data-api-client,benign,live_pypi,,0,False,False,
evm_extras,benign,live_pypi,,0,False,False,
IODLoader,benign,live_pypi,,2,True,False,capability-network-download;capability-network-outbound
my-datasets-lib,benign,live_pypi,,0,False,False,
neuralchemy,benign,live_pypi,,0,False,False,
octavia,benign,live_pypi,,7,True,True,capability-process-spawn;capability-filesystem-read;capability-network-outbound;capability-network-download;capability-filesystem-write-executable;capability-filesystem-delete;threat-network-exfiltration
disjoint-forest,benign,live_pypi,,1,True,True,bundled_binary
referbook,benign,live_pypi,,1,True,False,capability-process-spawn
nonebot-plugin-weather-rank,benign,live_pypi,,1,True,False,capability-filesystem-read
gpsdio-sort,benign,live_pypi,,3,True,False,capability-filesystem-delete;capability-filesystem-read;capability-process-spawn
swepin,benign,live_pypi,,0,False,False,
cff2pages,benign,live_pypi,,0,False,False,
PyNetMet,benign,live_pypi,,1,True,False,capability-filesystem-read
slack-cli-webhook,benign,live_pypi,,1,True,False,capability-network-outbound
getschema,benign,live_pypi,,1,True,False,capability-filesystem-read
qin-task,benign,live_pypi,,0,False,False,
folioforecast,benign,live_pypi,,1,True,False,capability-network-download
circuitpython-stubs,benign,live_pypi,,1,True,False,capability-filesystem-read
insteon-hub,benign,live_pypi,,3,True,False,capability-network-download;capability-filesystem-read;capability-network-outbound
promptground,benign,live_pypi,,1,True,False,capability-network-outbound
pyams-portal,benign,live_pypi,,1,True,False,capability-filesystem-read
django-hatstall,benign,live_pypi,,1,True,False,capability-filesystem-read
tnsaai-client,benign,live_pypi,,2,True,True,capability-filesystem-read;threat-runtime-environment-read
django-blueprint,benign,live_pypi,,0,False,False,
mbo_suite3d,benign,live_pypi,,5,True,False,capability-filesystem-delete;capability-process-schedule;capability-filesystem-read;capability-process-spawn;capability-network-outbound
aiodnsprox,benign,live_pypi,,1,True,False,capability-process-spawn
pyschemaelectrical,benign,live_pypi,,1,True,False,capability-filesystem-delete
entropic,benign,live_pypi,,0,False,False,
tochka-esia-client,benign,live_pypi,,0,False,False,
torizon-templates-utils,benign,live_pypi,,3,True,True,threat-runtime-environment-read;capability-process-spawn;capability-filesystem-read
i054-pypi-preprocess,benign,live_pypi,,0,False,False,
ibio,benign,live_pypi,,5,True,True,typosquatting;capability-filesystem-read;capability-network-download;capability-process-spawn;capability-network-outbound
wirtual-plugins-azure,benign,live_pypi,,0,False,False,
codebase-graph,benign,live_pypi,,2,True,False,capability-network-outbound;capability-filesystem-read
colorize-pinyin,benign,live_pypi,,0,False,False,
